SCHEDULED_DEPARTURE,DEPARTURE_TIME,SCHEDULED_ARRIVAL,ARRIVAL_TIME,delay
830,1728,1145,1201,ontime
830,732,1154,1127,ontime
830,1852,1046,1035,ontime
830,913,1415,1430,delayed
830,1659,1114,1104,ontime
830,1237,1105,1132,ontime
830,2211,1417,1415,delayed
830,627,1010,939,ontime
830,1427,1130,1113,ontime
830,2057,1131,1125,ontime
830,1633,950,958,ontime
830,1452,1029,1035,ontime
830,640,850,828,ontime
830,654,1144,1142,ontime
830,1855,1146,1130,ontime
830,1405,900,844,delayed
830,1259,840,821,ontime
830,1620,948,900,delayed
830,857,835,830,ontime
830,1659,938,924,ontime
830,1455,1008,1051,ontime
830,1640,1006,1006,ontime
830,1237,1018,1002,ontime
830,1528,1029,1032,delayed
830,1709,1028,1018,ontime
830,2127,1018,1004,ontime
830,632,1038,1140,ontime
830,1030,1112,1106,ontime
830,831,1017,953,ontime
830,1241,943,929,ontime
830,1459,910,924,ontime
831,1641,958,950,ontime
831,1714,1020,1009,ontime
831,2214,908,928,delayed
831,1609,903,943,ontime
831,1510,1037,1043,delayed
831,630,925,941,ontime
831,730,1015,959,ontime
832,830,1005,947,ontime
832,931,1023,1023,ontime
834,1031,1202,1156,ontime
835,1131,1048,1036,ontime
835,1231,1220,1234,ontime
835,1331,1639,1616,ontime
835,1432,1019,957,ontime
835,1531,1112,1108,ontime
835,1632,1105,1059,ontime
835,1730,1045,1031,ontime
835,1830,1130,1133,ontime
835,1927,1035,1037,ontime
835,2031,1000,938,ontime
835,1523,955,945,ontime
835,1843,1100,1046,ontime
835,703,1020,1007,ontime
835,827,945,941,delayed
835,850,920,901,ontime
835,1056,1213,1409,ontime
835,1251,1013,1008,ontime
835,1358,1042,1035,ontime
835,1458,1330,1314,ontime
835,1703,1110,1059,delayed
835,1656,1020,1006,ontime
835,849,1010,1000,ontime
835,638,1638,1635,ontime
835,656,940,933,ontime
835,754,1305,1244,ontime
835,858,1142,1136,ontime
835,957,1047,1026,ontime
835,1057,1336,1339,ontime
835,1155,1108,1055,ontime
835,1256,1019,940,ontime
835,1356,1030,1027,ontime
835,1459,1026,1008,ontime
835,1556,1049,1033,ontime
835,1656,1037,1014,delayed
835,1758,1045,1019,ontime
835,1856,1137,1100,ontime
835,2004,1105,1053,ontime
835,2057,948,950,ontime
835,1748,1158,1160,delayed
835,700,940,1010,ontime
835,1513,900,839,delayed
835,1037,1227,1205,ontime
835,1728,926,925,ontime
835,1257,1130,1135,ontime
835,1851,940,940,ontime
835,727,925,925,ontime
835,832,1020,1011,ontime
835,1715,1009,1012,ontime
836,1242,1129,1120,delayed
836,2116,1228,1228,ontime
836,623,1128,1109,ontime
836,1426,1024,1020,ontime
837,1255,1056,1104,ontime
837,2056,948,953,ontime
837,1657,945,1113,delayed
837,1856,1001,1003,delayed
837,643,938,929,ontime
838,1359,950,939,delayed
838,1601,1025,1033,delayed
838,1630,948,942,ontime
838,858,1205,1213,ontime
838,1456,1444,1439,delayed
839,659,1154,1128,delayed
839,1505,952,1003,ontime
839,1633,1000,1000,ontime
839,1243,1040,1031,ontime
839,1711,1131,1135,ontime
839,2117,1015,1003,ontime
840,931,1239,1218,delayed
840,1238,1636,1603,ontime
840,1639,1019,1012,ontime
840,1706,1147,1339,ontime
840,2115,1025,1039,ontime
840,1750,1620,1618,ontime
840,1500,935,925,ontime
840,727,1000,938,ontime
840,840,1600,1553,delayed
840,1030,1125,1105,ontime
840,1231,1230,1211,ontime
840,1429,1215,1217,ontime
840,1629,1215,1222,ontime
840,1829,1000,1008,ontime
840,2026,940,926,ontime
840,1514,910,920,ontime
840,613,1140,1128,ontime
840,1819,1230,1229,ontime
840,904,1633,1627,ontime
840,1254,1445,1537,ontime
840,847,1215,1206,ontime
840,706,1100,1107,ontime
840,857,1133,1117,ontime
840,1058,1135,1123,ontime
840,1256,1055,1052,ontime
840,1457,1730,1746,ontime
840,1655,1127,1120,ontime
840,1856,1209,1222,ontime
840,1025,1046,1028,ontime
840,1449,1005,1021,ontime
840,1715,1030,1010,ontime
840,704,1039,1016,ontime
840,1255,1155,1130,ontime
840,840,1155,1229,ontime
840,1659,930,950,ontime
840,1247,1032,1046,ontime
840,2111,1104,1052,ontime
840,1458,904,843,ontime
840,925,1225,1244,ontime
840,650,930,931,ontime
840,644,1143,1153,ontime
840,1653,1018,1120,ontime
840,1558,1111,1110,ontime
840,1403,1018,946,ontime
840,1736,955,955,ontime
